Ngày,Tên_mặt_hàng,Thị_trường,Loại_giá,Nguồn,Giá
2023-08-31,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,14750.0
2023-09-04,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,14750.0
2023-09-07,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,14750.0
2023-09-11,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,14750.0
2023-09-14,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,14750.0
2023-09-18,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,15090.0
2023-09-21,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,15090.0
2023-09-25,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,15090.0
2023-09-28,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,15090.0
2023-10-03,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,14300.0
2023-10-05,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,14300.0
2023-10-10,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,14300.0
2023-10-12,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,14400.0
2023-10-17,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,14400.0
2023-10-19,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,14300.0
2023-10-24,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,14300.0
2023-10-26,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,14300.0
2023-10-31,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,14300.0
2023-11-02,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,15790.0
2023-11-07,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,15790.0
2023-11-09,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,15910.0
2023-11-14,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,15910.0
2023-11-16,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,15870.0
2023-11-21,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,15870.0
2023-11-23,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,15940.0
2023-11-28,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,15940.0
2023-11-30,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,15940.0
2023-12-05,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,15940.0
2023-12-07,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,15940.0
2023-12-12,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,16040.0
2023-12-14,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,16040.0
2023-12-19,Gạo (5% tấm),Đồng Tháp,Xuất khẩu,CTV địa phương,16040.0
2024-01-02,Gạo 15% tấm,Đồng Tháp,Thu mua,CTV địa phương,15620.0
2024-01-04,Gạo 15% tấm,Đồng Tháp,Thu mua,CTV địa phương,15620.0
2024-01-09,Gạo 15% tấm,Đồng Tháp,Thu mua,CTV địa phương,15620.0
2024-01-11,Gạo 15% tấm,Đồng Tháp,Thu mua,CTV địa phương,15620.0
2024-01-16,Gạo 15% tấm,Đồng Tháp,Thu mua,CTV địa phương,15620.0
2024-01-18,Gạo 15% tấm,Đồng Tháp,Thu mua,CTV địa phương,15620.0
2024-01-23,Gạo 15% tấm,Đồng Tháp,Thu mua,CTV địa phương,15620.0
2024-01-25,Gạo 15% tấm,Đồng Tháp,Thu mua,CTV địa phương,15620.0
2024-01-30,Gạo 15% tấm,Đồng Tháp,Thu mua,CTV địa phương,15620.0
2024-02-01,Gạo 15% tấm,Đồng Tháp,Thu mua,CTV địa phương,15620.0
2024-02-06,Gạo 15% tấm,Đồng Tháp,Thu mua,CTV địa phương,15620.0
2024-02-08,Gạo 15% tấm,Đồng Tháp,Thu mua,CTV địa phương,15620.0
2024-02-13,Gạo 15% tấm,Đồng Tháp,Thu mua,CTV địa phương,15620.0
2024-02-15,Gạo 15% tấm,Đồng Tháp,Thu mua,CTV địa phương,15620.0
2024-02-20,Gạo 15% tấm,Đồng Tháp,Thu mua,CTV địa phương,15620.0
2024-02-22,Gạo 15% tấm,Đồng Tháp,Thu mua,CTV địa phương,15620.0
2024-02-27,Gạo 15% tấm,Đồng Tháp,Thu mua,CTV địa phương,15200.0
2024-02-29,Gạo 15% tấm,Đồng Tháp,Thu mua,CTV địa phương,15200.0
2024-03-05,Gạo 15% tấm,Đồng Tháp,Thu mua,CTV địa phương,15200.0
2024-03-07,Gạo 15% tấm,Đồng Tháp,Thu mua,CTV địa phương,15200.0
2024-03-12,Gạo 15% tấm,Đồng Tháp,Thu mua,CTV địa phương,15200.0
2024-03-14,Gạo 15% tấm,Đồng Tháp,Thu mua,CTV địa phương,15200.0
2024-03-19,Gạo 15% tấm,Đồng Tháp,Thu mua,CTV địa phương,13900.0
2024-03-21,Gạo 15% tấm,Đồng Tháp,Thu mua,CTV địa phương,13900.0
2024-03-26,Gạo 15% tấm,Đồng Tháp,Thu mua,CTV địa phương,13900.0
2024-03-28,Gạo 15% tấm,Đồng Tháp,Thu mua,CTV địa phương,13900.0
2024-04-02,Gạo 15% tấm,Đồng Tháp,Thu mua,CTV địa phương,13900.0
2024-04-04,Gạo 15% tấm,Đồng Tháp,Thu mua,CTV địa phương,13900.0
2024-04-09,Gạo 15% tấm,Đồng Tháp,Thu mua,CTV địa phương,14300.0
2024-04-11,Gạo 15% tấm,Đồng Tháp,Thu mua,CTV địa phương,14300.0
2024-04-16,Gạo 15% tấm,Đồng Tháp,Thu mua,CTV địa phương,14100.0
2024-04-18,Gạo 15% tấm,Đồng Tháp,Thu mua,CTV địa phương,14100.0
2024-06-04,Gạo 15% tấm,Đồng Tháp,Thu mua,CTV địa phương,14500.0
2024-06-06,Gạo 15% tấm,Đồng Tháp,Thu mua,CTV địa phương,14500.0
2024-06-11,Gạo 15% tấm,Đồng Tháp,Thu mua,CTV địa phương,14500.0
2024-06-13,Gạo 15% tấm,Đồng Tháp,Thu mua,CTV địa phương,14500.0
2024-06-18,Gạo 15% tấm,Đồng Tháp,Thu mua,CTV địa phương,14300.0
2024-06-20,Gạo 15% tấm,Đồng Tháp,Thu mua,CTV địa phương,14300.0
2024-06-25,Gạo 15% tấm,Đồng Tháp,Thu mua,CTV địa phương,14300.0
2024-06-27,Gạo 15% tấm,Đồng Tháp,Thu mua,CTV địa phương,14300.0
2024-07-02,Gạo 15% tấm,Đồng Tháp,Thu mua,CTV địa phương,14300.0
2024-07-04,Gạo 15% tấm,Đồng Tháp,Thu mua,CTV địa phương,14300.0
2024-07-09,Gạo 15% tấm,Đồng Tháp,Thu mua,CTV địa phương,14300.0
2024-07-11,Gạo 15% tấm,Đồng Tháp,Thu mua,CTV địa phương,14300.0
2024-07-16,Gạo 15% tấm,Đồng Tháp,Thu mua,CTV địa phương,14300.0
2024-07-18,Gạo 15% tấm,Đồng Tháp,Thu mua,CTV địa phương,14300.0
2024-09-03,Gạo 15% tấm,Đồng Tháp,Thu mua,CTV địa phương,14150.0
2024-09-05,Gạo 15% tấm,Đồng Tháp,Thu mua,CTV địa phương,14150.0
2024-09-10,Gạo 15% tấm,Đồng Tháp,Thu mua,CTV địa phương,14150.0
2024-09-12,Gạo 15% tấm,Đồng Tháp,Thu mua,CTV địa phương,14150.0
2024-09-17,Gạo 15% tấm,Đồng Tháp,Thu mua,CTV địa phương,14150.0
2024-09-19,Gạo 15% tấm,Đồng Tháp,Thu mua,CTV địa phương,14150.0
2024-09-24,Gạo 15% tấm,Đồng Tháp,Thu mua,CTV địa phương,14150.0
2024-09-26,Gạo 15% tấm,Đồng Tháp,Thu mua,CTV địa phương,14150.0
2024-10-01,Gạo 15% tấm,Đồng Tháp,Thu mua,CTV địa phương,14150.0
2024-10-03,Gạo 15% tấm,Đồng Tháp,Thu mua,CTV địa phương,14150.0
2024-10-08,Gạo 15% tấm,Đồng Tháp,Thu mua,CTV địa phương,14150.0
2024-10-10,Gạo 15% tấm,Đồng Tháp,Thu mua,CTV địa phương,14150.0
2024-10-15,Gạo 15% tấm,Đồng Tháp,Thu mua,CTV địa phương,14150.0
2024-10-17,Gạo 15% tấm,Đồng Tháp,Thu mua,CTV địa phương,14150.0
2024-12-03,Gạo 15% tấm,Đồng Tháp,Thu mua,CTV địa phương,13200.0
2024-12-05,Gạo 15% tấm,Đồng Tháp,Thu mua,CTV địa phương,13200.0
2024-12-09,Gạo 15% tấm,Đồng Tháp,Thu mua,Cao Lãnh,13200.0
2024-12-10,Gạo 15% tấm,Đồng Tháp,Thu mua,Cao Lãnh,13200.0
2024-12-12,Gạo 15% tấm,Đồng Tháp,Thu mua,Cao Lãnh,13200.0
2024-12-16,Gạo 15% tấm,Đồng Tháp,Thu mua,Cao Lãnh,13200.0
2024-12-17,Gạo 15% tấm,Đồng Tháp,Thu mua,Cao Lãnh,13200.0
2024-12-19,Gạo 15% tấm,Đồng Tháp,Thu mua,Cao Lãnh,13200.0
2025-03-28,Gạo 15% tấm,Đồng Tháp,Thương lái thu mua,CTV địa phương,9790.0
2025-04-04,Gạo 15% tấm,Đồng Tháp,Thương lái thu mua,CTV địa phương,9790.0
2025-04-11,Gạo 15% tấm,Đồng Tháp,Thương lái thu mua,CTV địa phương,9790.0
2025-04-18,Gạo 15% tấm,Đồng Tháp,Thương lái thu mua,CTV địa phương,9790.0
2025-04-25,Gạo 15% tấm,Đồng Tháp,Thương lái thu mua,CTV địa phương,9770.0
2025-05-09,Gạo 15% tấm,Đồng Tháp,Thương lái thu mua,CTV địa phương,14000.0
2025-05-16,Gạo 15% tấm,Đồng Tháp,Thương lái thu mua,CTV địa phương,14000.0
2024-01-02,Gạo 25% tấm,Đồng Tháp,Thu mua,CTV địa phương,15380.0
2024-01-04,Gạo 25% tấm,Đồng Tháp,Thu mua,CTV địa phương,15380.0
2024-01-09,Gạo 25% tấm,Đồng Tháp,Thu mua,CTV địa phương,15380.0
2024-01-11,Gạo 25% tấm,Đồng Tháp,Thu mua,CTV địa phương,15380.0
2024-01-16,Gạo 25% tấm,Đồng Tháp,Thu mua,CTV địa phương,15380.0
2024-01-18,Gạo 25% tấm,Đồng Tháp,Thu mua,CTV địa phương,15380.0
2024-01-23,Gạo 25% tấm,Đồng Tháp,Thu mua,CTV địa phương,15380.0
2024-01-25,Gạo 25% tấm,Đồng Tháp,Thu mua,CTV địa phương,15380.0
2024-01-30,Gạo 25% tấm,Đồng Tháp,Thu mua,CTV địa phương,15380.0
2024-02-01,Gạo 25% tấm,Đồng Tháp,Thu mua,CTV địa phương,15380.0
2024-02-06,Gạo 25% tấm,Đồng Tháp,Thu mua,CTV địa phương,15380.0
2024-02-08,Gạo 25% tấm,Đồng Tháp,Thu mua,CTV địa phương,15380.0
2024-02-13,Gạo 25% tấm,Đồng Tháp,Thu mua,CTV địa phương,15380.0
2024-02-15,Gạo 25% tấm,Đồng Tháp,Thu mua,CTV địa phương,15380.0
2024-02-20,Gạo 25% tấm,Đồng Tháp,Thu mua,CTV địa phương,15380.0
2024-02-22,Gạo 25% tấm,Đồng Tháp,Thu mua,CTV địa phương,15380.0
2024-02-27,Gạo 25% tấm,Đồng Tháp,Thu mua,CTV địa phương,14960.0
2024-02-29,Gạo 25% tấm,Đồng Tháp,Thu mua,CTV địa phương,14960.0
2024-03-05,Gạo 25% tấm,Đồng Tháp,Thu mua,CTV địa phương,14960.0
2024-03-07,Gạo 25% tấm,Đồng Tháp,Thu mua,CTV địa phương,14960.0
2024-03-12,Gạo 25% tấm,Đồng Tháp,Thu mua,CTV địa phương,14960.0
2024-03-14,Gạo 25% tấm,Đồng Tháp,Thu mua,CTV địa phương,14960.0
2024-03-19,Gạo 25% tấm,Đồng Tháp,Thu mua,CTV địa phương,14960.0
2024-03-21,Gạo 25% tấm,Đồng Tháp,Thu mua,CTV địa phương,14960.0
2024-03-26,Gạo 25% tấm,Đồng Tháp,Thu mua,CTV địa phương,14960.0
2024-03-28,Gạo 25% tấm,Đồng Tháp,Thu mua,CTV địa phương,14960.0
2024-04-02,Gạo 25% tấm,Đồng Tháp,Thu mua,CTV địa phương,14960.0
2024-04-04,Gạo 25% tấm,Đồng Tháp,Thu mua,CTV địa phương,14960.0
2024-04-09,Gạo 25% tấm,Đồng Tháp,Thu mua,CTV địa phương,13910.0
2024-04-11,Gạo 25% tấm,Đồng Tháp,Thu mua,CTV địa phương,13910.0
2024-04-16,Gạo 25% tấm,Đồng Tháp,Thu mua,CTV địa phương,13800.0
2024-04-18,Gạo 25% tấm,Đồng Tháp,Thu mua,CTV địa phương,13800.0
2024-06-04,Gạo 25% tấm,Đồng Tháp,Thu mua,CTV địa phương,14200.0
2024-06-06,Gạo 25% tấm,Đồng Tháp,Thu mua,CTV địa phương,14200.0
2024-06-11,Gạo 25% tấm,Đồng Tháp,Thu mua,CTV địa phương,14200.0
2024-06-13,Gạo 25% tấm,Đồng Tháp,Thu mua,CTV địa phương,14200.0
2024-06-18,Gạo 25% tấm,Đồng Tháp,Thu mua,CTV địa phương,14000.0
2024-06-20,Gạo 25% tấm,Đồng Tháp,Thu mua,CTV địa phương,14000.0
2024-06-25,Gạo 25% tấm,Đồng Tháp,Thu mua,CTV địa phương,14000.0
2024-06-27,Gạo 25% tấm,Đồng Tháp,Thu mua,CTV địa phương,14000.0
2024-07-02,Gạo 25% tấm,Đồng Tháp,Thu mua,CTV địa phương,14000.0
2024-07-04,Gạo 25% tấm,Đồng Tháp,Thu mua,CTV địa phương,14000.0
2024-07-09,Gạo 25% tấm,Đồng Tháp,Thu mua,CTV địa phương,14000.0
2024-07-11,Gạo 25% tấm,Đồng Tháp,Thu mua,CTV địa phương,14000.0
2024-07-16,Gạo 25% tấm,Đồng Tháp,Thu mua,CTV địa phương,14000.0
2024-07-18,Gạo 25% tấm,Đồng Tháp,Thu mua,CTV địa phương,14000.0
2024-09-03,Gạo 25% tấm,Đồng Tháp,Thu mua,CTV địa phương,14000.0
2024-09-05,Gạo 25% tấm,Đồng Tháp,Thu mua,CTV địa phương,14000.0
2024-09-10,Gạo 25% tấm,Đồng Tháp,Thu mua,CTV địa phương,14000.0
2024-09-12,Gạo 25% tấm,Đồng Tháp,Thu mua,CTV địa phương,14000.0
2024-09-17,Gạo 25% tấm,Đồng Tháp,Thu mua,CTV địa phương,14000.0
2024-09-19,Gạo 25% tấm,Đồng Tháp,Thu mua,CTV địa phương,14000.0
2024-09-24,Gạo 25% tấm,Đồng Tháp,Thu mua,CTV địa phương,14000.0
2024-09-26,Gạo 25% tấm,Đồng Tháp,Thu mua,CTV địa phương,14000.0
2024-10-01,Gạo 25% tấm,Đồng Tháp,Thu mua,CTV địa phương,14000.0
2024-10-03,Gạo 25% tấm,Đồng Tháp,Thu mua,CTV địa phương,14000.0
2024-10-08,Gạo 25% tấm,Đồng Tháp,Thu mua,CTV địa phương,14000.0
2024-10-10,Gạo 25% tấm,Đồng Tháp,Thu mua,CTV địa phương,14000.0
2024-10-15,Gạo 25% tấm,Đồng Tháp,Thu mua,CTV địa phương,14000.0
2024-10-17,Gạo 25% tấm,Đồng Tháp,Thu mua,CTV địa phương,14000.0
2024-12-03,Gạo 25% tấm,Đồng Tháp,Thu mua,CTV địa phương,12800.0
2024-12-05,Gạo 25% tấm,Đồng Tháp,Thu mua,CTV địa phương,12800.0
2024-12-09,Gạo 25% tấm,Đồng Tháp,Thu mua,Cao Lãnh,12800.0
2024-12-10,Gạo 25% tấm,Đồng Tháp,Thu mua,Cao Lãnh,12800.0
2024-12-12,Gạo 25% tấm,Đồng Tháp,Thu mua,Cao Lãnh,12800.0
2024-12-16,Gạo 25% tấm,Đồng Tháp,Thu mua,Cao Lãnh,12800.0
2024-12-17,Gạo 25% tấm,Đồng Tháp,Thu mua,Cao Lãnh,12800.0
2024-12-19,Gạo 25% tấm,Đồng Tháp,Thu mua,Cao Lãnh,12800.0
2025-03-28,Gạo 25% tấm,Đồng Tháp,Thương lái thu mua,CTV địa phương,9430.0
2025-04-04,Gạo 25% tấm,Đồng Tháp,Thương lái thu mua,CTV địa phương,9430.0
2025-04-11,Gạo 25% tấm,Đồng Tháp,Thương lái thu mua,CTV địa phương,9430.0
2025-04-18,Gạo 25% tấm,Đồng Tháp,Thương lái thu mua,CTV địa phương,9430.0
2025-04-25,Gạo 25% tấm,Đồng Tháp,Thương lái thu mua,CTV địa phương,9420.0
2025-05-09,Gạo 25% tấm,Đồng Tháp,Thương lái thu mua,CTV địa phương,13600.0
2025-05-16,Gạo 25% tấm,Đồng Tháp,Thương lái thu mua,CTV địa phương,13600.0
2024-01-02,Gạo 5% tấm,Đồng Tháp,Thu mua,CTV địa phương,15860.0
2024-01-04,Gạo 5% tấm,Đồng Tháp,Thu mua,CTV địa phương,15860.0
2024-01-09,Gạo 5% tấm,Đồng Tháp,Thu mua,CTV địa phương,15860.0
2024-01-11,Gạo 5% tấm,Đồng Tháp,Thu mua,CTV địa phương,15860.0
2024-01-16,Gạo 5% tấm,Đồng Tháp,Thu mua,CTV địa phương,15860.0
2024-01-18,Gạo 5% tấm,Đồng Tháp,Thu mua,CTV địa phương,15860.0
2024-01-23,Gạo 5% tấm,Đồng Tháp,Thu mua,CTV địa phương,15860.0
2024-01-25,Gạo 5% tấm,Đồng Tháp,Thu mua,CTV địa phương,15860.0
2024-01-30,Gạo 5% tấm,Đồng Tháp,Thu mua,CTV địa phương,15860.0
2024-02-01,Gạo 5% tấm,Đồng Tháp,Thu mua,CTV địa phương,15860.0
2024-02-06,Gạo 5% tấm,Đồng Tháp,Thu mua,CTV địa phương,15860.0
2024-02-08,Gạo 5% tấm,Đồng Tháp,Thu mua,CTV địa phương,15860.0
2024-02-13,Gạo 5% tấm,Đồng Tháp,Thu mua,CTV địa phương,15860.0
2024-02-15,Gạo 5% tấm,Đồng Tháp,Thu mua,CTV địa phương,15860.0
2024-02-20,Gạo 5% tấm,Đồng Tháp,Thu mua,CTV địa phương,15860.0
2024-02-22,Gạo 5% tấm,Đồng Tháp,Thu mua,CTV địa phương,15860.0
2024-02-27,Gạo 5% tấm,Đồng Tháp,Thu mua,CTV địa phương,15450.0
2024-02-29,Gạo 5% tấm,Đồng Tháp,Thu mua,CTV địa phương,15450.0
2024-03-05,Gạo 5% tấm,Đồng Tháp,Thu mua,CTV địa phương,15450.0
2024-03-07,Gạo 5% tấm,Đồng Tháp,Thu mua,CTV địa phương,15450.0
2024-03-12,Gạo 5% tấm,Đồng Tháp,Thu mua,CTV địa phương,15450.0
2024-03-14,Gạo 5% tấm,Đồng Tháp,Thu mua,CTV địa phương,15450.0
2024-03-19,Gạo 5% tấm,Đồng Tháp,Thu mua,CTV địa phương,14100.0
2024-03-21,Gạo 5% tấm,Đồng Tháp,Thu mua,CTV địa phương,14100.0
2024-03-26,Gạo 5% tấm,Đồng Tháp,Thu mua,CTV địa phương,14100.0
2024-03-28,Gạo 5% tấm,Đồng Tháp,Thu mua,CTV địa phương,14100.0
2024-04-02,Gạo 5% tấm,Đồng Tháp,Thu mua,CTV địa phương,14100.0
2024-04-04,Gạo 5% tấm,Đồng Tháp,Thu mua,CTV địa phương,14100.0
2024-04-09,Gạo 5% tấm,Đồng Tháp,Thu mua,CTV địa phương,14760.0
2024-04-11,Gạo 5% tấm,Đồng Tháp,Thu mua,CTV địa phương,14760.0
2024-04-16,Gạo 5% tấm,Đồng Tháp,Thu mua,CTV địa phương,14300.0
2024-04-18,Gạo 5% tấm,Đồng Tháp,Thu mua,CTV địa phương,14300.0
2024-06-04,Gạo 5% tấm,Đồng Tháp,Thu mua,CTV địa phương,14900.0
2024-06-06,Gạo 5% tấm,Đồng Tháp,Thu mua,CTV địa phương,14900.0
2024-06-11,Gạo 5% tấm,Đồng Tháp,Thu mua,CTV địa phương,15300.0
2024-06-13,Gạo 5% tấm,Đồng Tháp,Thu mua,CTV địa phương,15300.0
2024-06-18,Gạo 5% tấm,Đồng Tháp,Thu mua,CTV địa phương,14500.0
2024-06-20,Gạo 5% tấm,Đồng Tháp,Thu mua,CTV địa phương,14500.0
2024-06-25,Gạo 5% tấm,Đồng Tháp,Thu mua,CTV địa phương,14500.0
2024-06-27,Gạo 5% tấm,Đồng Tháp,Thu mua,CTV địa phương,14500.0
2024-07-02,Gạo 5% tấm,Đồng Tháp,Thu mua,CTV địa phương,14500.0
2024-07-04,Gạo 5% tấm,Đồng Tháp,Thu mua,CTV địa phương,14500.0
2024-07-09,Gạo 5% tấm,Đồng Tháp,Thu mua,CTV địa phương,14500.0
2024-07-11,Gạo 5% tấm,Đồng Tháp,Thu mua,CTV địa phương,14500.0
2024-07-16,Gạo 5% tấm,Đồng Tháp,Thu mua,CTV địa phương,14500.0
2024-07-18,Gạo 5% tấm,Đồng Tháp,Thu mua,CTV địa phương,14500.0
2024-09-03,Gạo 5% tấm,Đồng Tháp,Thu mua,CTV địa phương,14300.0
2024-09-05,Gạo 5% tấm,Đồng Tháp,Thu mua,CTV địa phương,14300.0
2024-09-10,Gạo 5% tấm,Đồng Tháp,Thu mua,CTV địa phương,14300.0
2024-09-12,Gạo 5% tấm,Đồng Tháp,Thu mua,CTV địa phương,14300.0
2024-09-17,Gạo 5% tấm,Đồng Tháp,Thu mua,CTV địa phương,14300.0
2024-09-19,Gạo 5% tấm,Đồng Tháp,Thu mua,CTV địa phương,14300.0
2024-09-24,Gạo 5% tấm,Đồng Tháp,Thu mua,CTV địa phương,14300.0
2024-09-26,Gạo 5% tấm,Đồng Tháp,Thu mua,CTV địa phương,14300.0
2024-10-01,Gạo 5% tấm,Đồng Tháp,Thu mua,CTV địa phương,14300.0
2024-10-03,Gạo 5% tấm,Đồng Tháp,Thu mua,CTV địa phương,14300.0
2024-10-08,Gạo 5% tấm,Đồng Tháp,Thu mua,CTV địa phương,14300.0
2024-10-10,Gạo 5% tấm,Đồng Tháp,Thu mua,CTV địa phương,14300.0
2024-10-15,Gạo 5% tấm,Đồng Tháp,Thu mua,CTV địa phương,14300.0
2024-10-17,Gạo 5% tấm,Đồng Tháp,Thu mua,CTV địa phương,14300.0
2024-12-03,Gạo 5% tấm,Đồng Tháp,Thu mua,CTV địa phương,13560.0
2024-12-05,Gạo 5% tấm,Đồng Tháp,Thu mua,CTV địa phương,13560.0
2024-12-09,Gạo 5% tấm,Đồng Tháp,Thu mua,Cao Lãnh,13560.0
2024-12-10,Gạo 5% tấm,Đồng Tháp,Thu mua,Cao Lãnh,13560.0
2024-12-12,Gạo 5% tấm,Đồng Tháp,Thu mua,Cao Lãnh,13560.0
2024-12-16,Gạo 5% tấm,Đồng Tháp,Thu mua,Cao Lãnh,13560.0
2024-12-17,Gạo 5% tấm,Đồng Tháp,Thu mua,Cao Lãnh,13560.0
2024-12-19,Gạo 5% tấm,Đồng Tháp,Thu mua,Cao Lãnh,13560.0
2025-03-28,Gạo 5% tấm,Đồng Tháp,Thương lái thu mua,CTV địa phương,10150.0
2025-04-04,Gạo 5% tấm,Đồng Tháp,Thương lái thu mua,CTV địa phương,10150.0
2025-04-11,Gạo 5% tấm,Đồng Tháp,Thương lái thu mua,CTV địa phương,10150.0
2025-04-18,Gạo 5% tấm,Đồng Tháp,Thương lái thu mua,CTV địa phương,10150.0
2025-04-25,Gạo 5% tấm,Đồng Tháp,Thương lái thu mua,CTV địa phương,10130.0
2025-05-09,Gạo 5% tấm,Đồng Tháp,Thương lái thu mua,CTV địa phương,14500.0
2025-05-16,Gạo 5% tấm,Đồng Tháp,Thương lái thu mua,CTV địa phương,14500.0
2023-01-05,Gạo 504,Cần Thơ,Thương lái thu mua,CTV địa phương,10000.0
2023-01-10,Gạo 504,Cần Thơ,Thương lái thu mua,CTV địa phương,10000.0
2023-01-12,Gạo 504,Cần Thơ,Thương lái thu mua,CTV địa phương,10000.0
2023-01-17,Gạo 504,Cần Thơ,Thương lái thu mua,CTV địa phương,10000.0
2023-01-20,Gạo 504,Cần Thơ,Thương lái thu mua,CTV địa phương,10000.0
